,target
192,-56.620655082295656
193,-83.62392192814494
194,47.323190283333666
195,0.6232582312454923
196,71.38137065132717
197,-60.66598804473162
198,209.64906577564295
199,-138.63380880511406
200,-96.8493445996857
201,-115.58105547814154
202,24.962035222428025
203,54.2910238790624
204,150.49482870895335
205,46.895196975466355
206,91.98504884817459
207,173.0040669968579
208,-270.5443054908528
209,-173.8533672684569
210,-105.30459369844814
211,-82.51214213671379
212,29.077882708817537
213,-50.33444692364778
214,78.0936326550426
215,-20.19635941147579
216,-52.21839855856737
217,-28.62990905269496
218,65.65237033636572
219,91.72409676829353
220,-82.6685886241633
221,-148.4555513718014
222,48.67268799908195
223,238.55925496951065
224,-48.69876457153183
225,15.766053635691554
226,-61.98776878128759
227,13.144456647832076
228,10.025310977889342
229,39.96364281821069
230,115.95472418748217
231,18.666412650048567
232,-107.32583140113482
233,46.76873469944071
234,100.0345373993906
235,-88.75705590300501
236,-174.68903849881923
237,169.4694355248915
238,109.3434373567687
239,62.08227046441597
240,-8.54532777118747
241,-24.856713049999183
242,-47.71481889511141
243,-171.00997201471586
244,-64.99899540041854
245,-27.74907225103476
246,-171.39808490387418
247,-28.206770058477876
248,34.31600851672917
249,-121.60707838248628
250,17.42657857227179
251,-0.7752259708132065
252,-254.17999651241826
253,-253.52331308711575
254,-165.87674519233335
255,46.708796185983395
256,131.60427732153573
257,70.77914061303498
258,119.87127245123558
259,93.84010704992052
260,22.12652409222958
261,-306.1382560869795
262,187.1302283075778
263,-130.0848871046113
264,-43.902229683797785
265,-84.82730810205679
266,-87.51486248038358
267,137.05626551659168
268,162.65936278818765
269,-40.42994759907757
270,-142.31200980026074
271,113.29066348241122
272,-19.81497060355826
273,88.16363312209673
274,105.98792162406701
275,25.298774267205786
276,-50.88424025309613
277,-26.958087802486332
278,30.10464680017074
279,73.88990965146262
280,28.356485852655684
281,-128.4128846889836
282,-15.27743698149994
283,-11.036996795919677
284,-126.79512592415719
285,162.11359721376954
286,-10.083275769368393
287,-133.33025489971223
288,206.44390058496586
289,48.832972109396785
290,93.19848007097629
291,31.387990575709036
292,207.02775440257048
293,-38.99881094615605
294,-30.732929164364624
295,-40.17751519479025
296,52.35839789413252
297,-62.40681980847834
298,93.63620900592328
299,-84.28806412364395
300,-95.53363705992884
301,-24.380734825095423
302,-89.80805706128514
303,-23.1771186566113
304,59.6615676885946
305,-32.4358735737569
306,-74.09429430650471
307,-179.72410202847027
308,-163.6832804821481
309,41.186842806353496
310,80.26858948903441
311,301.5660515309887
312,128.547669440571
313,130.8260505732684
314,52.50942845228792
315,-21.289799607376867
316,183.26032345164614
317,-58.87186978559423
318,129.4656140964321
319,152.65258578784054
320,-33.32186649821358
321,-202.13626894892332
322,-98.85765344570125
323,4.345529756615045
324,-44.80208255244577
325,-37.822018703249235
326,157.82000326570352
327,134.00915627772252
328,25.020972650507836
329,-88.43916654323831
330,187.2372685988847
331,-65.4532654414898
332,65.53443311459637
333,80.3473754980552
334,98.80080806130209
335,-105.25095427016652
336,114.40000918550832
337,-34.919504062377925
338,88.60408756352608
339,-83.36630140996598
340,-202.226612910567
341,158.21538748474822
342,-93.14733236220097
343,65.97783788980831
344,125.5108758134609
345,30.704077133715113
346,-175.22007834975824
347,-33.70591406826862
348,-47.95646752103497
349,-117.02325751437468
350,12.268472454657227
351,-88.14174658077916
352,-38.98876938233835
353,-163.41521372857474
354,-218.45908025643652
355,5.511338816238114
356,-205.94489313574033
357,185.71261652074324
358,-9.254379131622864
359,18.071204892441113
360,32.79743957389679
361,241.08408909324308
362,-27.385154318327892
363,134.0295973281149
364,57.39453686624442
365,10.536489154681329
366,-86.50720454173118
367,-9.66131884090565
368,223.42482950060912
369,-14.70459055653795
370,-137.9221495255056
371,-50.51149587669185
372,-93.68012776947782
373,8.81433144318972
374,-14.606245403187579
375,-62.85001335012142
376,-16.4690309996651
377,-172.95908081490632
378,-122.78876045013736
379,45.272309460713295
380,-37.31462207277271
381,-157.43506113480555
382,87.49890024562156
383,-0.32399629192398843
384,133.25214490769872
385,-47.16962153000999
386,2.571453418589819
387,174.21967467974258
388,170.92319689034784
389,46.43096030807302
390,-26.723979436995947
391,59.62636811422631
392,111.65277500893407
393,-36.504659201844
394,-69.13389236433083
395,-81.98644676782152
396,-186.0321849027827
397,125.28956336193433
398,65.36671374952854
399,57.05643962049708
